scan;best MsQuery;Best Score arrondi;best Exp. MoZ;best Charge;# decoy for best query;# target for best query;# targetdecoy for best query;worst Exp. MoZ;worst Charge;worst MsQuery;worst Score arrondi;# decoy for worst query;# target for worst query;# targetdecoy for worst query
23821;85425;33;585.7899;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
23843;18075;33;418.7526;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
24139;49969;33;493.7481;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
24428;33777;33;453.7371;2;2;0;0;-1;-1;-1;-1;-1;-1;-1
24429;25974;33;436.271;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
24481;14754;33;411.7022;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
24526;56449;33;510.2535;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
24531;23329;33;430.7089;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
24602;35153;33;457.2397;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
24723;1823;33;384.2002;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
24836;1824;33;384.2002;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
24902;72890;33;555.7348;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
25003;121155;33;676.8035;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
25031;56456;33;510.2548;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
25032;11312;33;404.2211;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
25168;38724;33;465.7483;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
25275;13851;33;409.7161;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
25402;26754;33;437.754;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
25575;1298;33;382.7002;2;0;2;0;-1;-1;-1;-1;-1;-1;-1
25618;134139;33;479.9195;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
25620;40177;33;469.2239;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
25659;18592;33;420.2105;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
25708;117588;33;444.2211;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
25743;3724;33;388.2129;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
25786;66913;33;538.7885;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
25789;6545;33;394.2191;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
26023;50397;33;494.751;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
26123;150568;33;393.7114;4;0;1;0;-1;-1;-1;-1;-1;-1;-1
26406;170086;33;597.2806;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
26454;16516;33;415.722;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
26480;37603;33;463.2249;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
26487;159927;33;555.5756;3;0;1;0;555.8106;2;72996;28;-1;1;-1
26587;31632;33;448.7405;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
26617;29861;33;444.7437;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
26687;24307;33;432.7097;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
26785;31628;33;448.7395;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
26786;95649;33;608.2953;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
26838;8683;33;398.7187;2;1;0;0;-1;-1;-1;-1;-1;-1;-1
26947;42503;33;475.2253;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
27057;48582;33;489.7898;2;0;1;0;489.2481;2;48283;26;-1;1;-1
27112;32573;33;451.2302;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
27158;100470;33;619.8048;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
27177;81140;33;384.8559;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
27312;115915;33;660.7997;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
27343;16100;33;414.7501;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
27350;25255;33;434.7445;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
27470;119547;33;447.8972;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
27573;10621;33;402.7256;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
27638;94978;33;606.7387;2;0;1;0;606.2682;2;94721;27;-1;1;-1
27658;43676;33;478.2307;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
27736;34715;33;456.2257;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
27801;26173;33;436.7503;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
27847;21247;33;425.7471;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
27854;2476;33;385.7141;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
28020;74851;33;561.2457;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
28075;43260;33;477.2142;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
28120;15014;33;412.2129;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
28132;74303;33;559.7654;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
28352;110860;33;646.7937;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
28512;57175;33;512.2394;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
28518;4110;33;389.1983;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
28577;29050;33;443.2367;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
28588;27516;33;439.7263;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
28668;92109;33;400.2349;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
28747;104312;33;629.3253;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
29072;79621;33;573.785;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
29178;57289;33;512.2826;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
29540;84810;33;389.8935;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
29709;49421;33;492.2596;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
29811;65148;33;534.2317;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
29839;7068;33;395.2084;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
29923;85407;33;585.7823;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
29932;57366;33;512.7331;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
29960;122754;33;454.5978;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
30037;178339;33;637.3121;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
30142;39622;33;467.7401;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
30164;13255;33;408.7137;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
30284;7034;33;395.2066;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
30355;50809;33;495.7394;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
30769;3719;33;388.2121;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
30839;160523;33;836.4129;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
30871;18194;33;419.2264;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
30916;36968;33;461.6976;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
30921;36144;33;459.2563;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
30928;73743;33;558.2873;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
30931;21843;33;427.2299;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
30937;81323;33;577.272;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
31016;45271;33;481.7323;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
31053;5611;33;392.6677;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
31055;23933;33;431.729;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
31153;9219;33;400.2047;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
31446;33214;33;452.2621;2;0;2;0;-1;-1;-1;-1;-1;-1;-1
31523;42003;33;473.7485;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
31608;37639;33;463.2422;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
31676;79281;33;572.8003;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
31698;54591;33;505.7393;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
31730;16359;33;415.2436;2;0;1;1;-1;-1;-1;-1;-1;-1;-1
31737;56063;33;509.2638;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
31859;65864;33;536.2511;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
31916;115699;33;660.2967;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
31986;65007;33;533.7394;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
32242;59691;33;518.7685;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
32272;13755;33;409.6783;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
32406;11860;33;405.6939;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
32410;87674;33;590.796;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
32425;11252;33;404.2033;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
32531;34298;33;455.2098;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
32595;12756;33;407.7244;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
32620;28901;33;442.7634;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
32658;115263;33;658.8247;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
32691;13420;33;408.7444;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
32727;7295;33;395.697;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
32762;125816;33;691.4068;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
32906;30643;33;446.7109;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
32953;87643;33;394.1949;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
33114;33539;33;453.2381;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
33178;35969;33;458.7762;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
33243;40726;33;470.7447;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
33372;56689;33;510.7876;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
33401;4578;33;390.2178;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
33403;48921;33;490.7546;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
33624;45937;33;483.2552;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
33687;25546;33;435.7191;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
33717;84171;33;583.2767;2;0;2;0;-1;-1;-1;-1;-1;-1;-1
33755;52539;33;500.2299;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
33856;69889;33;547.2497;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
33950;156230;33;542.2471;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
33961;30491;33;446.2351;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
34163;141660;33;748.3791;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
34234;21233;33;425.7392;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
34434;16874;33;416.2259;2;0;1;0;415.7702;2;16729;30;-1;1;-1
34452;21207;33;425.7367;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
34597;37053;33;461.7354;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
34611;143855;33;505.5831;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
34662;57389;33;512.7495;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
34678;115922;33;660.8017;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
34718;94165;33;604.7833;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
34967;61844;33;524.765;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
34996;117264;33;664.809;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
35063;17359;33;417.2328;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
35129;73277;33;556.7999;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
35214;92363;33;600.7402;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
35245;34954;33;456.7429;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
35687;80510;33;575.7694;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
35695;122256;33;680.3091;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
35819;138940;33;491.6007;3;0;2;0;-1;-1;-1;-1;-1;-1;-1
35992;33258;33;452.7127;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
36101;33260;33;452.7128;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
36117;32648;33;451.2521;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
36143;20327;33;423.7297;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
36171;129390;33;703.3336;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
36209;42148;33;474.2329;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
36219;42814;33;475.7507;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
36267;29580;33;444.2428;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
36286;104090;33;628.8337;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
36404;13325;33;408.7261;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
36603;116070;33;440.921;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
36713;29584;33;444.244;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
36719;25062;33;434.2373;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
36808;104326;33;629.3315;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
36861;147729;33;774.3711;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
37058;9576;33;400.734;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
37098;80809;33;576.265;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
37230;44275;33;479.277;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
37237;129070;33;468.5629;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
37380;21052;33;425.6899;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
37388;2643;33;386.2027;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
37408;58370;33;515.2609;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
37504;167458;33;878.4474;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
37546;26007;33;436.2848;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
37615;59329;33;517.763;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
37843;52188;33;499.2455;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
37977;12110;33;406.2099;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
38099;92627;33;601.2856;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
38101;60930;33;522.2835;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
38150;3708;33;388.2103;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
38438;23229;33;430.2482;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
38675;59990;33;519.7582;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
38679;145529;33;510.2236;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
38921;139413;33;492.9078;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
39010;24403;33;432.7317;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
39024;140481;33;495.9106;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
39073;10326;33;402.211;2;1;1;0;-1;-1;-1;-1;-1;-1;-1
39309;50043;33;493.7662;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
39350;54856;33;506.286;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
39381;42719;33;475.7155;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
39400;169065;33;888.4286;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
39480;10318;33;402.2101;2;1;1;0;-1;-1;-1;-1;-1;-1;-1
39502;52349;33;499.7372;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
39666;27857;33;440.711;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
39728;127905;33;465.9157;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
39768;25099;33;434.2561;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
39882;113098;33;652.7878;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
39905;96881;33;407.5503;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
39938;26723;33;437.7477;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
39950;122473;33;454.2284;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
39983;48555;33;489.7744;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
40024;104374;33;629.3519;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
40039;118973;33;669.7888;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
40043;91147;33;598.2692;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
40111;36052;33;459.2315;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
40184;88110;33;591.8147;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
40222;127909;33;698.3702;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
40244;1221;33;382.239;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
40286;40718;33;470.7416;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
40348;45860;33;483.2382;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
40408;23640;33;431.2048;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
40420;24383;33;432.7278;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
40431;130930;33;708.3377;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
40580;26961;33;438.2466;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
40582;63633;33;529.7667;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
40634;89541;33;594.8146;2;0;1;0;594.3177;2;89317;26;-1;1;-1
40718;14890;33;411.7389;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
40759;135579;33;724.3877;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
40830;114256;33;655.7636;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
40859;52575;33;500.2489;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
40936;74021;33;558.7989;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
40979;44170;33;479.25;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
41396;6476;33;394.2095;2;1;1;0;-1;-1;-1;-1;-1;-1;-1
41426;66162;33;536.7997;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
41485;90790;33;597.2948;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
41486;10666;33;402.7279;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
41495;51432;33;497.2532;2;0;1;0;496.2468;3;140665;28;-1;1;-1
41548;114391;33;655.8605;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
41553;124791;33;688.2723;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
41649;69756;33;546.7741;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
41933;24810;33;433.7158;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
42009;74109;33;559.2532;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
42100;34193;33;454.7452;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
42246;68020;33;542.251;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
42715;50006;33;493.7572;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
42814;32609;33;451.2376;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
43158;77565;33;569.2915;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
43204;43677;33;478.2308;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
43238;60022;33;519.7779;2;0;1;0;520.2561;2;60136;30;-1;1;-1
43330;150641;33;524.8977;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
43350;29458;33;444.2075;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
43352;73561;33;557.7824;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
43490;98149;33;614.3277;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
43632;35924;33;458.7611;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
43640;115435;33;439.8891;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
43772;176723;33;627.9755;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
43859;143895;33;505.6022;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
43884;51792;33;498.2414;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
43985;45272;33;481.7324;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
44042;66891;33;538.774;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
44234;143624;33;756.868;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
44251;126064;33;461.9064;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
44303;62024;33;525.271;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
44442;42929;33;476.2349;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
44450;11875;33;405.6969;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
44466;129816;33;704.8576;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
44554;23453;33;430.7393;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
44607;33048;33;452.2252;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
44700;53377;33;502.2583;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
44719;53734;33;503.2576;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
44735;66132;33;536.7909;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
45082;139986;33;741.37;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
45090;16922;33;416.2315;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
45131;21028;33;425.2624;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
45151;14581;33;411.211;2;0;2;0;-1;-1;-1;-1;-1;-1;-1
45209;34998;33;456.7626;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
45297;146687;33;513.5948;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
45530;92154;33;600.2549;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
45752;88717;33;395.8663;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
45754;76521;33;566.2795;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
45923;128418;33;700.3063;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
45927;62005;33;525.2657;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
45948;1163;33;382.2211;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
46050;30464;33;446.2316;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
46080;22719;33;429.2455;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
46131;85668;33;586.2883;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
46231;45421;33;481.78;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
46246;101740;33;622.8159;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
46294;78837;33;571.8181;2;0;1;0;571.272;3;163895;29;-1;1;-1
46296;17762;33;418.2126;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
46339;175284;33;929.8629;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
46349;49854;33;493.2869;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
46372;33577;33;453.2506;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
46390;88424;33;592.7506;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
46414;26393;33;437.2356;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
46472;106876;33;636.2781;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
46526;24651;33;433.2299;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
46539;79896;33;574.2948;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
46632;23199;33;430.2468;2;0;1;0;429.7374;2;22878;29;-1;1;-1
46642;4972;33;391.2046;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
46792;33575;33;453.2504;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
46848;101340;33;621.8262;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
46920;24653;33;433.2301;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
46932;18588;33;420.2099;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
46939;152152;33;529.6009;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
47099;88088;33;591.8058;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
47153;38499;33;465.2631;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
47338;6320;33;393.7391;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
47364;151009;33;525.913;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
47379;5827;33;392.7495;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
47440;5829;33;392.7495;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
47552;75553;33;563.2963;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
47696;107131;33;636.8304;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
47746;108049;33;426.5348;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
47747;58688;33;516.2127;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
47787;110577;33;430.8947;3;0;1;0;430.7349;2;23426;27;-1;1;-1
47843;51486;33;497.2666;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
47853;74883;33;561.2673;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
47922;44445;33;479.7547;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
47953;9526;33;400.7131;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
48086;26205;33;436.7572;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
48124;40432;33;469.7508;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
48160;42967;33;476.2425;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
48171;110055;33;644.3395;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
48183;30909;33;447.2272;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
48212;96647;33;407.2028;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
48312;20738;33;424.7318;2;0;2;0;-1;-1;-1;-1;-1;-1;-1
48321;100868;33;414.2142;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
48359;71280;33;551.282;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
48491;28878;33;442.7574;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
48535;107116;33;636.8255;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
48564;4705;33;390.698;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
48629;59353;33;517.7698;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
48708;96179;33;406.5387;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
48731;91548;33;399.5559;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
48912;54845;33;506.2829;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
48940;13119;33;408.2469;2;1;1;0;-1;-1;-1;-1;-1;-1;-1
49005;15916;33;414.6906;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
49071;141767;33;499.5833;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
49162;36;33;379.7244;2;1;2;1;-1;-1;-1;-1;-1;-1;-1
49197;106713;33;635.785;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
49209;53137;33;501.7588;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
49225;69406;33;545.7617;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
49378;49870;33;493.2885;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
49398;170975;33;450.9651;4;0;1;0;-1;-1;-1;-1;-1;-1;-1
